show_id,artist,is_headliner,set_rating
1,Judas Priest,TRUE,9
1,Sabaton,,4
1,Soulfly,,6.5
1,Ill Niño,,4
1,Uncured,,3
1,Rising Up Angry,,3
1,Twin Void,,3
1,Tommy Vext,,3
1,The Convalescence,,4
1,Cutthroat,,N/A
1,Sworn Enemy,,N/A
1,Madzilla,,N/A
2,Behemoth,,8
2,Arch Enemy,TRUE,6
2,Napalm Death,,5
2,Unto Others,,6
3,Rotting Christ,TRUE,8
3,Borknagar,,5
3,Wolfheart,,6
3,Abigail Williams,,6
4,Carcass,,9.5
4,Atheist,,6.5
4,Massacre,,5
4,Monstrosity,,5
4,Obituary,,9
4,Suffocation,,7
4,Vio-lence,,7
4,Demolition Hammer,,7
4,Blood Incantation,,4
4,Demilich,,8
4,Destruction,,5
4,Hypocrisy,,5
4,Nunslaughter,,6
4,Hellhammer,,7
4,Deicide,,8.5
4,Immolation,,7.5
5,Incantation,TRUE,3
5,Goatwhore,,N/A
5,Bewitcher,,5
5,Caveman Cult,,5
6,Lucy Dacus,TRUE,6
7,Cavalera Conspiracy,TRUE,8
7,Bewitcher,,6
8,Psycroptic,TRUE,N/A
8,Fallujah,,6
8,Cognitive,,5
8,Interloper,,5
9,Undeath,TRUE,8
9,200 Stab Wounds,,8.5
9,Enforced,,7.5
9,Phobophilic,,6
10,Amon Amarth,TRUE,9
10,Carcass,,9.5
10,Obituary,,8.5
10,Cattle Decapitation,,8
11,Exhumed,TRUE,8
11,Escuela Grind,,7
11,Vitriol,,7.5
11,Castrator,,6.5
12,Cannibal Corpse,TRUE,8.5
12,Dark Funeral,,6
12,Immolation,,6
12,Black Anvil,,5
13,Life Of Agony,TRUE,N/A
13,Fiddlehead,,N/A
13,Bulldoze,,6
13,Pain of Truth,,7
13,Sunami,,7
13,Crown of Thornz,,7.5
13,200 Stab Wounds,,7.5
13,Age of Apocalypse,,6
13,Anxious,,5
13,Criminal Instinct,,N/A
13,Echo Chamber,,N/A
13,Fool's Game,,N/A
13,Killing Pace,,N/A
13,King Nine,,N/A
13,Live It Down,,N/A
13,Magnitude,,8.5
13,Seed of Pain,,8.5
13,Simulakra,,7
13,Statement of Pride,,N/A
13,Cold World,,N/A
13,No Pressure,,7
13,Drain,,8.5
13,Mindforce,,10
13,War Hungry,,7
13,Gridiron,,8
13,Adrienne,,8
13,Buried Dreams,,N/A
13,Chemical Fix,,N/A
13,The Chisel,,7
13,Contention,,8.5
13,Dead Last,,N/A
13,End It,,8
13,Envision,,N/A
13,Field of Flames,,N/A
13,Never Again,,N/A
13,New World Man,,N/A
