venue_id,venue_name,venue_address,venue_city,venue_state
1,The Haven,6700 Aloma Avenue,Winter Park,FL
2,The Beacham,46 N Orange Avenue,Orlando,FL
3,Central Florida Fairgrounds,4603 W Colonial Dr,Orlando,FL
4,The Orpheum,14802 N Nebraska Ave,Tampa,FL
5,Hard Rock Live,6050 Universal Blvd,Orlando,FL
6,Jannus Live,200 1st Ave N STE 206,St Petersburg,FL
7,JCC Glazer,522 N Howard Ave,Tampa,FL
8,Will's Pub,1042 N Mills Ave,Orlando,FL
9,The Underground,820 Hamilton St,Charlotte,NC
10,Hangar 1819,1819 Spring Garden St,Greensboro,NC
11,Cat's Cradle,300 E Main St,Carrboro,NC
12,The Ritz,2080 Industrial Dr,Raleigh,NC
13,Kings,14 W Martin St,Raleigh,NC
14,Lincoln Theatre,126 E Carrabus,Raleigh,NC
15,Pinhook,117 W Main St,Durham,NC
16,The Orange Peel,10 Biltmore Ave,Asheville,NC
17,Local 506,506 W Franklin St,Chapel Hill,NC
18,Baltimore Soundstage,142 Market Pl,Baltimore,MD
19,Russell Industrial Center,1600 Clay St,Detroit,MI
20,Triple Crown Pavilion,1780 Plantside Dr,Louisville,KY
21,Chapel of Bones,658 Maywood Avenue,Raleigh,NC
